,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6889944583002709632,36.54811376593662,-33.906652583159904,314.99684954053004,0.028390907442877162,-11.992198815830672,0.01900759542899389,0.7336724139925037,0.042806600484544766,17.139236,-6.014326150270673,0.06197355998783169,-13.485876422071724,0.031491379165054185,31,13.208029999999999,98205.17095632148,21.8109524151654,13.744248,43939.578781771066,45.82585808295829,12.529844,78132.27251876451,74.68526916053324,1.2430288,12239,0.94764537,1313.60096957384,1242.09698641143,1393.64713637568,927.823506495506,1
1,6889944789161139712,36.559940231067685,-33.895185344012425,314.9904093770493,0.0422009635406719,-11.978481512885734,0.02817500759740767,1.3633317688421802,0.05646726557532141,24.143753,-2.2125280862991783,0.08615196575731013,-8.980618581755452,0.04564901234683221,31,12.008369,296482.0798313155,70.56047325458273,12.331497,161419.61117900538,187.67228161774776,11.5315895,195944.0251840945,123.35866480085134,1.2053465,12239,1.0739621000000001,719.6719542935961,691.3365274863139,750.3824096835331,927.964913467037,1
2,6889944926600097408,36.57613433742971,-33.91250700660141,315.0122444373956,0.06358665312730859,-11.973536726745813,0.048110783374496924,0.3496755956699525,0.0940058736170892,3.7197206,0.017874559223443054,0.13384539851349164,-19.378115611456558,0.07850611130710057,31,15.951651000000002,7846.681228251165,4.739110374117732,16.249876,4371.2394264717295,8.289866724027783,15.486975,5128.353731054367,17.10043368503124,1.210651,12239,1.009737,2531.5561711682103,2025.1436179135899,3314.8849896345696,927.2026752595699,1
3,6889944960959838080,36.57188236709257,-33.88530131467306,314.98548253756627,0.056303304405514135,-11.96533855509156,0.03768182305733536,1.994642876056428,0.08393849345142655,23.76315,32.814354432154765,0.12154750651875695,1.6911511919193738,0.06277106464095189,31,15.795649,9059.135615178668,4.6859152570164735,16.559510999999997,3286.627793868261,18.699148116939725,14.922047000000001,8628.775503714369,35.718719150234726,1.3152913999999998,12239,1.1262819,495.411216509621,475.46157553366896,517.075105723303,928.058510385336,1
4,6889945338916965376,36.62098032483605,-33.92428238179383,315.0391205308035,0.0589850020777004,-11.944687413732762,0.03979181017817298,0.2192258254577967,0.0739047659192813,2.9663286,-0.8201026437077871,0.11261722794809755,-5.4109480302050725,0.065671554146751,31,15.912761999999999,8132.8271745591555,3.568886227728563,16.259604,4332.252094986241,14.595794477395804,15.404539000000002,5532.895465717,12.049097650470474,1.2130035,12239,1.1119523,3531.2012253535204,2824.6917628817796,4587.1877083973295,926.1408458013001,1
5,6889945721170208384,36.57478989726474,-33.87640374546431,314.97825931343374,0.05224313745201521,-11.959417423284517,0.035395048784351686,0.7270416717023038,0.07391592033108879,9.836063000000001,1.6122355742238093,0.10984958811389846,-0.14960719841058215,0.058704272711246286,31,15.745045999999999,9491.349140606806,4.332438676809835,16.16441,4729.244461169897,12.889815113995116,15.177248,6821.326482706369,10.854581795077612,1.2169578,12239,1.0270386,1329.92947818536,1206.7312632841301,1480.30581735962,928.269157166841,1
6,6889945892968909312,36.57026629880119,-33.83608153917448,314.9392306809292,0.05319927349078218,-11.945923261802136,0.03609670283333982,1.0493153993094704,0.07876255609163113,13.3225155,-6.170296419264626,0.11030929367759047,-16.419137171622573,0.06047346976904577,31,10.19721,1572035.4889811976,863.1831924937295,10.860926,625439.2373686075,531.5872407524038,9.449428,1333512.5649493036,1183.5888200078602,1.2461243999999998,12239,1.1492255,932.3581576244501,867.071285164983,1008.04031594266,929.50944680767,1
7,6889945927328649088,36.56460028816442,-33.828436305648154,314.93011918888544,0.049479667019082005,-11.946990744663847,0.036906744738580334,0.5504746108158847,0.06671973580972074,8.250551,8.899511274483274,0.09920358820058872,-6.4880697176268605,0.06860171882453002,31,15.479762,12118.290100480794,5.613288740589738,15.822529999999999,6479.525454745801,20.947121413096973,14.966707999999999,8281.034899766371,19.79686105135252,1.2180399,12239,1.0427772,1728.92931168913,1542.32556016149,1964.79553137588,929.8224105995359,1
8,6889946064767603968,36.591901500042134,-33.82723240917972,314.9387234124938,0.05380578157648635,-11.92589706232182,0.04042992573889431,0.2779482056541522,0.07718732166749018,3.6009567000000002,-2.8040311130520865,0.11053140025245772,-1.6339717084487533,0.06574835731213441,31,15.669857,10171.935985541402,4.86365357894836,16.138044,4845.490942388966,21.510253363135014,15.031932000000001,7798.214152654505,23.195158309222606,1.2429988,12239,0.9803806,3032.48028860364,2450.17776161962,3905.88744200867,929.415937731068,1
9,6889946266629888768,36.63832282900428,-33.8959680377148,315.0190219012181,0.028786072878832614,-11.919744131207006,0.018684058835182326,2.498708197826394,0.02995156180350765,83.42497,7.514854880720674,0.05527373224947827,-3.5585278844007195,0.030120046765633183,31,13.408707999999999,81632.53648975915,19.783242975396906,13.80185,41669.21241030792,61.10594700848692,12.863107000000001,57481.13379745237,58.555723961022615,1.2145934999999999,12239,0.95464677,395.70269829798104,391.032103149658,400.48417131463304,926.6801718167841,1
