,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6888818927910125824,35.872259803843185,-35.62483816474707,316.36461175053256,0.02816050463484405,-13.208214113397364,0.027082872623605658,0.5704288251377312,0.03447762073866755,16.5449,2.297626978896964,0.05540097412568163,-10.71888547692448,0.043172382249674617,31,14.373557,33567.84464034152,7.699670861467178,14.868792000000001,15596.908721340078,30.516530272355727,13.724889000000001,25990.37652467208,22.27421056226524,1.2389024,12237,1.2217551000000002,1668.95044928797,1576.2309181197597,1772.98220646767,890.5558819733141,1
1,6888819030989343744,35.90977946158043,-35.66172027977987,316.4119781704066,0.040298061288491775,-13.195430534302448,0.037515376542949584,0.6300252545896502,0.047076438660227,13.383026999999998,-6.566393982633755,0.07913963615456553,0.06136636157355323,0.060631121379549964,31,15.442278,12543.971821350284,4.9061925774720585,15.800401999999998,6612.940681454879,14.428181424863215,14.917039,8668.670147060135,11.994710223371047,1.2182434,12237,1.0010964,1519.6501729127401,1416.12161385949,1639.08268235939,889.054293368531,1
2,6888819134068557312,35.917067816349075,-35.69865299598611,316.44909129331796,0.0455990620816709,-13.205100900957262,0.039439252357314464,2.635728248194024,0.05258636115476385,50.1219,-2.7148399491240767,0.08625029225946804,-2.8293176552020385,0.06486352073351417,31,15.480348000000001,12111.763534309079,4.7395743641462085,16.311588,4129.715096489094,13.768621832897455,14.581092000000002,11812.208547500832,22.736649175172364,1.3162346999999999,12237,1.1236981000000001,375.503564982304,368.17477573664297,383.124593822807,888.0097047541659,1
3,6888819340227304960,35.95877395279627,-35.687773793822544,316.4530967315317,0.07568758153283306,-13.169739285327882,0.06676257895405296,3.0215630634929087,0.08412574227946629,35.917225,9.513829717159917,0.15399989897236366,-7.0622153492266735,0.10585383011019024,31,15.795453,9060.765402365843,5.332797684064131,16.855892,2501.4874821708995,17.411075786202062,14.761529000000001,10003.601490013549,9.933155631263263,1.380136,12237,1.4465581,328.215762653858,319.32425633004,337.607204256488,887.661700226171,1
4,6888819374586725504,35.97066933198099,-35.70492101404394,316.47322364858894,0.03688227298506415,-13.167926923226512,0.034052991708620424,2.7337346614415443,0.040723922319181635,67.12847,-12.308391336290414,0.07190055638627055,-2.332349525010692,0.05438459882013477,31,11.145700999999999,656244.6411240157,391.0096778323998,11.407256,378140.2937711788,581.7745500242032,10.750513,402311.83184154704,270.0476413685781,1.1892701,12237,1.0357511000000001,362.085481012126,356.78301126833395,367.54502814425,887.051222351187,1
5,6888819443306203136,35.940461209036535,-35.680069735807606,316.4396347704548,0.02930249304292652,-13.18016966092216,0.028330758688712036,1.5686540630252908,0.032711380839858716,47.954384000000005,6.377827497707028,0.0545063254669029,6.2530668029025005,0.042994431473301634,31,13.8442745,54655.83769708459,12.675048928743507,14.217698,28410.32107799973,27.402348826617647,13.317713000000001,37816.644433547364,31.321255695223464,1.2117089,12237,1.0355771999999999,626.257856128531,613.587655728936,639.452484435703,888.1302459228191,1
6,6888819542089530240,35.96327635754785,-35.679873708740956,316.4472257647311,0.03964568710866427,-13.163173798938857,0.03428314700738416,1.2334403472414222,0.04406756944783479,27.989752000000003,-1.3705555750802294,0.07984592182304635,-12.05358197526706,0.053732074056912375,31,12.791231,144162.99638419837,30.1704151651966,13.342541,63612.00503475544,74.35165982309461,12.11069,114945.48720602886,74.13669861672362,1.2385806000000001,12237,1.2351623,793.18755153481,766.185531089846,822.124273947323,887.7942207728149,1
7,6888819649464633984,35.97866321284684,-35.673963956013914,316.44693197681147,0.032977682633708615,-13.149351026716793,0.02884143226293265,1.7154546699572657,0.03933885454978352,43.607132,35.94717835602349,0.0637201724091568,-22.706305671853148,0.045710056758031435,31,14.641379,26229.776616749517,8.053704030906756,15.134158,12214.955732670418,24.968777826902613,13.997886,20212.201931287964,36.14402117741896,1.2362727,12237,1.1093377,573.6402480366539,560.8809761355529,586.982544690692,887.713780176077,1
8,6888819683824373760,35.88265636882566,-35.627831251965645,316.37096061292976,0.047817253017419084,-13.201720442497212,0.04177306524688746,0.5201914400153276,0.05575632622276425,9.329728999999999,4.773157196860085,0.0904841146232412,-8.221283825525681,0.06898672652029418,31,15.687701,10006.12024204954,4.783860087359722,16.013527,5434.307064288922,18.532311119756148,15.186932,6760.756829463014,22.191018651095074,1.2187605,12237,1.0430149,1820.02926954031,1647.40832397518,2031.52523748373,890.323730241891,1
9,6888820130500973568,35.93049126312783,-35.613419783166194,316.3737563366787,0.04271081265736819,-13.160340617469373,0.03905368146763113,0.268080053952117,0.04925551614745583,5.4426403,-5.846797049070831,0.08371824369165963,-9.739843856656892,0.06469856460774319,31,15.61696,10679.780122229151,4.276141956215423,16.084677,5089.608354685908,15.976827163458474,14.988141,8119.165397269788,15.77222148111675,1.236802,12237,0.880467,3227.6963249406,2777.3853030662895,3832.89257671021,889.9759063120821,1
