,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6887692817548921984,32.540612540112456,-32.428383358650215,312.2094511038815,0.0417607497250992,-14.456767253852803,0.029470853461089762,0.4601255504874193,0.05654445614253729,8.137412,-8.929382284280061,0.09072397533833784,-11.368159050945998,0.061593828443754176,31,15.576016000000001,11090.20920613918,4.367312490822603,15.817413,6510.131487293944,14.706826455619028,15.161048999999998,6923.864244579136,10.824598931818896,1.2113383999999998,12235,0.99747694,2045.5591843478699,1827.5815939032502,2320.04451109495,1043.65766472163,1
1,6887693161146249728,32.56202664646534,-32.38276965069349,312.17352537782364,0.03647247648094381,-14.422168563201135,0.027383466778131048,1.7280258833659723,0.0472625164818916,36.562290000000004,-0.3985433062731159,0.07609115676350431,-12.05591713746457,0.053401313301573126,31,12.117379,268160.38074301014,41.884683399283645,12.446572999999999,145186.36158694513,190.3013126200608,11.636366,177918.69953324992,102.24343209039957,1.2048948999999998,12235,1.0688716,569.7438946183361,554.6837136638981,585.629062036178,1044.76988622917,1
2,6887693229865726592,32.58401220417427,-32.43420147938004,312.2298850907988,0.022944477524712268,-14.42539705055613,0.016499931576965346,1.4100188853529008,0.03032269176555495,46.500454,1.850964398971416,0.04711636212524548,-5.354818116627879,0.03294969555528987,31,13.357022,85612.5392948424,15.164788756496485,13.724998999999999,44725.53583684729,45.252251357585294,12.836474,58908.54262016513,39.842144878064786,1.2105012,12235,0.95783675,695.329744305839,680.859186793172,710.417144314585,1042.66053986388,1
3,6887693440320262400,32.61528208047944,-32.431733078649444,312.2382935142631,0.02212861464341451,-14.400171475412435,0.016210929992109203,0.4632744138756786,0.02926923640095276,15.8280325,-7.7944934205635485,0.046845615874937865,-9.233581660967856,0.033425722931285436,31,13.669405,64207.311467075975,11.99522347738441,14.112316,31306.082573582433,21.29390137634313,13.061971,47860.754503932636,30.48896943801753,1.2329879,12235,0.9647184999999999,2031.7497246438897,1915.3554977461301,2162.8343438796105,1042.1623334134301,1
4,6887693676542400640,32.63884645882607,-32.422930069645865,312.23804877391035,0.05191653288411434,-14.378421754752045,0.03688229031044566,1.8986301626421915,0.06986074880443277,27.177353000000004,7.880189505434879,0.11027692027885368,-17.297739805211688,0.07654564560531117,31,15.967259,7734.686451472766,4.40503492620106,16.743778,2773.6003836754844,8.649520075498394,15.110062,7256.768732397353,13.281012096443632,1.2968036,12235,1.1222119,519.798640484478,501.43017466256106,539.537765819365,1042.01537518818,1
5,6887693715198171264,32.6230530140272,-32.41162376606155,312.2218909988873,0.0375134562866476,-14.386207421527965,0.026101367726913096,1.8372542839137649,0.05225770640456096,35.157578,22.41295621221949,0.08026299054118118,-24.131178953992084,0.05263104022020927,31,12.750948,149612.21690114928,26.586398128291933,13.095641,79854.42752524442,71.91880706652934,12.244114,101653.55862257932,52.72920093803477,1.2131896,12235,0.9558513000000001,536.4582298897969,521.710219088131,552.048343940593,1042.68181069364,1
6,6887693818277387392,32.55635743265035,-32.361509284208935,312.15140320370136,0.027000663003985813,-14.418182432002276,0.01855144451847573,0.953170359529739,0.03403844743710185,28.002756,7.966304871938955,0.05592738463766038,3.790046512523764,0.03800399570227657,31,14.340599,34602.433896859584,6.713086122376182,14.677351999999999,18604.349379981366,25.339831089443607,13.844667999999999,23275.58866142332,18.776481779343385,1.2103177,12235,1.051936,1019.40987370532,984.954337606091,1056.31503900841,1045.5769511491999,1
7,6887693990076081920,32.580532738644834,-32.35171353858674,312.15042941738477,0.0376051636412518,-14.395552529692766,0.026823556581015425,2.7550277714518483,0.04892419053609932,56.312180000000005,-10.414286155181053,0.08194157310151688,-3.830452087866493,0.05786831506081145,31,15.269582000000002,14706.644388165842,4.730784427207657,16.074524,5137.427027567979,14.190603515766544,14.38582,14139.684048247149,13.609057995622996,1.3107756000000002,12235,1.2008271000000001,359.375725403457,353.11741632154406,365.855749016908,1045.44757802623,1
8,6887694024435819520,32.59882766135286,-32.368168169598306,312.1723352177891,0.04569840660104728,-14.387848366626415,0.035770917680530374,0.8858781203194771,0.054991752464024615,16.109291,-10.025643664334579,0.0965161247067091,-11.55436215770343,0.07603124419603094,31,15.606957000000001,10778.6231556003,3.887361716204909,16.022126999999998,5391.432091857635,13.106525502087994,15.036223000000001,7767.452079425164,11.223560215490119,1.2208316000000001,12235,0.975558,1096.81935317142,1032.96232364691,1168.91317875332,1044.56448148969,1
9,6887694127515036672,32.547126029845465,-32.321405714640285,312.1101777630679,0.03320537027343026,-14.409528043011534,0.02226648853593565,0.428946647272552,0.042354047019891976,10.127642999999999,2.4857349185393067,0.06988165991054808,-4.701694090395188,0.04628108333468962,31,14.937114000000001,19975.637718113503,5.342993785182268,15.177529999999999,11736.62771808552,22.86003881864664,14.530356,12377.290911829428,16.82394646257242,1.2071664,12235,1.0250108,2182.09371423633,1991.8144861265,2411.16551267855,1047.06936555619,1
