,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6901766536320647680,35.17861368496793,-31.409317594436498,312.1848888190522,0.021421249803340363,-11.996870753785355,0.015299754345131247,0.7573557560176472,0.029462792388185118,25.705498000000002,-2.06890584609636,0.045921706058185185,-1.2642274662725466,0.029997485353151644,31,13.7929,57304.193640742225,10.625545941134016,14.063547,32744.35866183001,29.60608726358983,13.360053,36370.28453385743,18.514955111540466,1.206101,12260,1.1391898,1273.03689730746,1226.66735019325,1322.97712208038,1021.21591467988,1
1,6901766669463484032,35.21700742057921,-31.41781811377881,312.20674230922384,0.03637915630820927,-11.970623826993599,0.025188481519393745,2.0491958438097284,0.04803689401329308,42.65879,-24.899494135329398,0.07439112561675623,-17.07354750025848,0.04866269727587762,31,12.569937,176754.96104982024,27.66736687958527,12.9007225,95557.81423203828,95.35923925506422,12.086111,117577.35996063473,62.56763498196258,1.2058228000000002,12260,0.97509146,481.58007825531405,470.604194291644,493.070501419389,1020.24245737875,1
2,6901766772542699264,35.179121509351,-31.372710344785038,312.15105035077784,0.02780524130690481,-11.981229628831446,0.020406621080036956,2.100615299841443,0.03777650119700144,55.606403,11.437571989464347,0.059270369908921865,16.43241983701993,0.039012231086083364,31,12.941016000000001,125585.61956595881,22.489929753747603,13.269578,68033.6893953512,70.22195012735746,12.457653,83503.93866813456,53.535210224622844,1.2066478999999999,12260,1.0051748999999999,469.796192576677,461.539738103266,478.347925860916,1022.0949865727,1
3,6901766776838818176,35.1788147668055,-31.3769328638562,312.1548630711635,0.03992824846371818,-11.983226619645993,0.02771541038276571,0.6800276225859244,0.05534375428274622,12.287342,22.642510440701102,0.08666202096756735,-6.7927839388318105,0.05553227092194737,31,15.699673,9896.39899935434,3.5972485825177314,16.005703,5473.609704686607,13.06664770043707,15.218995999999999,6564.016922873524,11.779678719205663,1.2163643,12260,1.0777557,1415.70497793405,1310.6285707779,1538.6314358742002,1021.9988690882901,1
4,6901767360954368768,35.247774477269296,-31.40863223273069,312.209394447767,0.03468579126217474,-11.942927128049348,0.02397703545934077,1.8400095197894468,0.04363392238747283,42.169243,4.17076296203409,0.07131420250524179,0.23957847656792014,0.04679206508715008,31,12.4355,200053.4713098638,33.86831800083051,12.722489999999999,112605.37285146756,119.54082896126131,11.992097,128212.19102232864,75.25320896376704,1.203766,12260,1.082445,535.473568186775,523.150429238714,548.380284859795,1019.85261673559,1
5,6901767360954369408,35.24952930743006,-31.40006135483736,312.20207017332933,0.022317910324121136,-11.937992093668823,0.015208693816246241,1.2595999697617746,0.029165756107558814,43.187634,-10.434560925870358,0.04687808282722547,-14.228780674644664,0.02901400334114038,31,13.527139000000002,73196.57000036663,10.896252578889825,13.860995,39459.9953430334,42.07266525903446,13.0373745,48957.38173077205,33.803590208334434,1.2079443,12260,1.0380799,776.529104231652,759.196812471548,794.656220345189,1020.02550273863,1
6,6901767391017989248,35.25652279190294,-31.424239363743578,312.2270758194362,0.03422626896412916,-11.942648485737472,0.023559439579242586,0.2840488742898708,0.0425039827564852,6.6828766,7.063069754517907,0.07281206124402492,0.8508056676779114,0.04826655913533353,31,14.984515,19122.30326082769,4.706334275825482,15.458251,9062.643951551414,16.547739209610633,14.354218,14557.301528652732,15.983317236526801,1.2352040000000002,12260,1.0207780999999998,3133.52070374084,2756.49291038208,3621.2733968172297,1019.29919479392,1
7,6901767464033596032,35.27386963132943,-31.40785114086121,312.2181618796812,0.04382550676980563,-11.92235890478478,0.028884355931644,0.6586272954524072,0.05750735798118905,11.452922000000001,-0.9203294253020716,0.09413184822753487,-10.344608871783135,0.05764009318605773,31,15.617425,10675.202973676403,3.5539219182213677,15.992753,5539.287850952436,15.578734791066255,15.082099,7446.091405324417,12.80645834364945,1.2164058999999998,12260,0.9529223,1460.0961014676998,1344.6241403922,1596.6796674681,1019.3519621463901,1
8,6901767670192015872,35.206389411432646,-31.376518569720744,312.1645048847988,0.04478161364735876,-11.961652505606455,0.030551203829561214,1.0402054707661579,0.06823113138900401,15.245320000000001,8.091907658904535,0.1033312203949179,7.056946947797751,0.06171222504024682,31,15.872592000000001,8439.358901685238,3.1239234927671724,16.366169,3927.240167455288,14.407554563151761,15.230103,6497.208823448819,11.489610603797052,1.2352181999999998,12260,1.0377071,939.4251515956939,881.4840631842301,1005.34808294765,1021.45692697572,1
9,6901767841990708096,35.20197855762647,-31.34630822251071,312.134829743553,0.0191718485130268,-11.952485405943372,0.013856023368243542,1.4216822968856146,0.026210559707859862,54.24081999999999,1.929850872343268,0.04107904566107382,3.0905642206382566,0.02683296075299079,31,13.292825,90827.28457522544,15.866957842309382,13.569085999999999,51632.209043823605,84.55283648513705,12.835515,58960.621649973466,90.49450847498018,1.2176168,12260,1.0082997,689.629317229784,677.289863871101,702.418323915079,1022.2740026533901,1
