,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6902329864231344640,37.19790219735982,-32.12000227108099,313.5819508882625,0.032594811876246334,-10.741252057879667,0.017928549211905963,0.9798756336183884,0.040844699464142736,23.990276,-3.966540887380136,0.06709711662001337,2.1308871677033627,0.049000757841193385,31,14.834640499999999,21952.81548875811,5.0808817258284495,15.235645000000002,11124.924022654666,19.346257551813512,14.264743,15807.782666658919,17.574399144824568,1.2268453000000001,12261,0.9610923000000001,992.7876741656551,953.794750422731,1035.03876334109,966.331468566952,1
1,6902330100453233792,37.24740535482118,-32.18772709765763,313.66251700420287,0.025768259655903902,-10.732447514815071,0.015802764171669568,3.671314186012416,0.032235032728879905,113.89206000000001,-32.586659468266674,0.05326151655318552,-57.42208620087426,0.036933541035159584,31,13.01614,117189.94330347775,49.08544189470591,13.563568,51895.29892400446,96.76211983394803,12.330124,93911.38666675157,118.0041161368581,1.244191,12261,0.98320585,270.282597573494,267.930233642514,272.675883708595,963.790223809564,1
2,6902330104749500800,37.247058862101476,-32.190460579312465,313.66490197356137,0.024740975202155468,-10.73388526061358,0.014624328970098991,0.16033049881357328,0.031007165481592287,5.1707563,1.7953741434395782,0.05062934021614642,-6.135692018249889,0.03405805219131608,31,14.350724,34281.2436443052,6.086132675451332,14.861359,15704.051255847007,18.902940085596985,13.687925,26890.426586625126,16.279974620415413,1.2425008999999998,12261,1.0349457,4904.4504026921,4267.8541500725105,5734.49332213854,963.7270999901531,1
3,6902330134812982528,37.239578144513565,-32.17702592992322,313.64978579649545,0.04214868304147653,-10.733839808542047,0.02462623780302754,0.452780768190853,0.05403930022992453,8.378731,-11.047161979254213,0.08669146979860398,-6.421519321049478,0.06144120095816762,31,15.840854,8689.701744740594,2.8962258863499515,16.189272,4622.174877352976,13.55788869125668,15.322999,5964.424623352989,8.884654337173847,1.2182926,12261,1.1041617,2071.76410128528,1857.6293410925898,2339.2460241539,964.1924369635491,1
4,6902330517066377728,37.18002142258875,-32.09953604873457,313.55652117022305,0.0480638245475435,-10.746156809077425,0.028918909700736375,0.654509822453307,0.06452835686406662,10.14298,2.347479870381774,0.09712543715620717,-3.6876646279153182,0.06706793774891556,31,15.931219,7995.74081645333,2.9182569292390586,16.317625,4106.817733176614,11.24373246374432,15.250264999999999,6377.66788490457,12.927054875789974,1.3112588,12261,1.0253662000000001,1469.35961057711,1337.7046666859899,1628.8967458327302,967.147488709722,1
5,6902330585785855232,37.17752088054635,-32.09176763848249,313.5484534190898,0.03065860108090455,-10.744739178672097,0.01756297152469502,2.8247849650692403,0.037663578997864766,75.00044,3.9654396470626736,0.06219798113846903,-8.63613739343849,0.04167774054368613,31,13.194726999999999,99415.81132142911,13.9841645761183,13.619684,49281.237758052725,37.60486386559942,12.609852,72581.71191681804,47.697465740172845,1.2257904,12261,2.103945,350.511838172166,345.909473338571,355.236073450534,967.3839173617979,1
6,6902330856367477632,37.187347398020506,-32.05850101804859,313.52150192510516,0.029880468280894,-10.722948980275355,0.01889452193373674,1.6398271483838303,0.036148523773229614,45.363597999999996,-23.29346931645506,0.06102728195957036,-10.381665914004287,0.040423609876995566,31,12.130711,264887.9016572406,309.1752159099971,12.452989,144331.04093295688,475.06597934500604,11.652401,175310.41509891328,569.7458054093896,1.2067046000000001,12261,1.1397163000000001,599.611899200886,586.790643965523,612.995371974534,968.043303563817,1
7,6902330929383239680,37.22360826183508,-32.08971461244232,313.56361448613194,0.03367832582891575,-10.708588415734644,0.020793735807560814,0.5452223502324365,0.044409366105471616,12.277192999999999,-4.301043418755711,0.07148255311520342,-8.096908288658321,0.04577962085513655,31,11.183872000000001,633574.1154169571,417.44536689633077,11.900596,240058.55496457513,259.80979580538565,10.397449,556914.7034108207,321.00200931109873,1.2579006000000001,12261,1.1873962,1743.5353137990803,1615.80482954261,1892.5761460111498,966.64990430112,1
8,6902330998102721920,37.21992397728939,-32.066674746863974,313.5410724066889,0.033843724716924165,-10.70151955570816,0.019113971616789842,0.8822683092920116,0.03870686425795588,22.793589,-0.6763864433329899,0.06868887286033137,-0.6285027030689995,0.04298412985435044,31,15.150413,16412.744315879776,4.670908256229522,15.55101,8320.535294958101,14.403976201447891,14.587639999999999,11741.193014697166,14.417104784217711,1.2223263,12261,1.0068761999999998,1099.08708704727,1053.892299189,1148.25001746973,967.285017794779,1
9,6902331307340362496,37.2334836029683,-32.08772228197645,313.5654377998001,0.02873220606343964,-10.700176492504529,0.017155683200223,0.5057668963161397,0.03576051966336979,14.143164,-8.726509970957169,0.059345181287365587,-7.919366753541581,0.03991889813484307,31,14.909176,20496.326951239564,4.0782267959135705,15.428135999999999,9317.529908902863,12.437851668361635,14.24496,16098.446476831466,12.507596775886702,1.2400258999999998,12261,1.0230880999999998,1870.5150963247302,1750.9047763690198,2007.20455303502,966.5315451217681,1
