,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6900077720820913280,33.2333940477595,-30.67609003997884,310.7983043839225,0.03821533695261509,-13.215138647887402,0.02383257211914701,0.7674914511426829,0.04424475617890029,17.346495,0.9355050077876308,0.07894529195878043,-12.300490869860266,0.046561506980757575,31,15.007148999999998,18727.801163652864,7.2359284558020445,15.427280999999999,9324.87148065145,24.35792368537001,14.430454000000001,13570.203497617786,23.20550829933775,1.2225181,12257,1.0896312,1258.7563275707,1190.8099981529401,1334.75144614436,1080.08651618109,1
1,6900077892619425920,33.223939969766754,-30.653682338018285,310.773876912451,0.025755625217383258,-13.213490908988529,0.01521537038659078,1.0023062435963768,0.03083039292517992,32.510329999999996,0.5856488224089015,0.05411433006791905,-6.635761849313427,0.02934752586772092,31,14.003108,47217.51354244022,9.44833673367701,14.350117000000001,25148.28846143322,23.895424483812327,13.498013,32030.43768400735,22.94852686741023,1.2109643,12257,0.9978209000000001,970.60090037762,942.178170931863,1000.75820216883,1080.82969842372,1
2,6900078304936400256,33.30932965044465,-30.717240250296975,310.8641339867173,0.03856416276580973,-13.172137714538618,0.024146145260721164,0.5733129781301308,0.04485738439138643,12.780794,-4.469511633498935,0.07805937510865199,-11.809377679795684,0.04667727652221583,31,15.089007,17367.736598948017,5.210860504384748,15.407392000000002,9497.270953066363,17.621213024822183,14.602082000000001,11586.038851774972,14.148413867404814,1.2139354,12257,1.0039456,1664.47893021947,1546.4145606621698,1801.5567861155102,1077.4271486822502,1
3,6900078304936401024,33.31546128830627,-30.71198107833775,310.8613937098396,0.03932624730470501,-13.165185861409507,0.025315474209959655,1.4065909756457906,0.044390522137035184,31.686740000000004,15.348065772640505,0.0799791360812976,-3.4536867371995683,0.04901643261956058,31,12.840222,137802.53637483384,31.009294485636463,13.193604,72964.80986569145,71.411018562172,12.329828,93936.99814817127,55.19921838174736,1.2111665,12257,1.061377,697.480463744964,676.363824506324,719.932539980612,1077.4181885593302,1
4,6900078373655878784,33.31593674478092,-30.696882789150077,310.8473922715673,0.02877815298995118,-13.158685884496926,0.018309001369378373,0.3303714669661168,0.03281507183852568,10.067675,3.4371504975929468,0.0577059460035253,-3.936311670031641,0.03506160943858262,31,14.193361,39627.954639197844,6.9497333080545936,14.687852,18425.292767238127,18.626686331922613,13.550877,30508.25892797291,22.209086398124413,1.2348241000000002,12257,0.93077147,2769.54226129604,2532.4512311241897,3053.71249295558,1077.768684099,1
5,6900078609878539136,33.30574054968733,-30.669730333087386,310.81825268045435,0.05423077834941328,-13.155681629912705,0.03324298078585576,0.8613394376516059,0.0629581185062136,13.6811495,15.289116033015821,0.1110177318480572,0.6047193829618446,0.06387055482204566,31,15.924235999999999,8047.332150284867,3.054400088870703,16.42084,3734.3910617173533,11.59454886920152,15.288280499999999,6158.22743908921,10.60679209378667,1.2293041,12257,0.9343126,1128.5749708079,1051.95514070107,1216.96455275414,1078.64008644419,1
6,6900079163929749760,33.267389743940605,-30.57916117144929,310.7194934315056,0.027593704046534256,-13.149087135738256,0.015787307595632634,2.163223154692441,0.03222556882989425,67.12754,26.210537152025427,0.057815028879920474,-10.184287002688654,0.031810764796219984,31,14.570757999999998,27992.58459751671,5.929804991730987,15.1322565,12236.372865038798,16.206625437099778,13.882030499999999,22488.247907570287,18.894920523646494,1.2404935,12257,1.0023036,456.31360312785006,449.649380400401,463.17469042132996,1081.62190090428,1
7,6900079228353809920,33.274279458913256,-30.637343409961282,310.7765750335758,0.03653753221317788,-13.16727701017442,0.02172777892744808,1.1348471749485467,0.043042863741009615,26.365513,-0.18961839840201045,0.07555644734676284,-8.69033491994212,0.041241194377303766,31,12.824879,139763.88604953286,22.717620447146878,13.353547,62970.423671663215,53.953570589201505,12.160477,109793.67435613784,76.75758560165771,1.236114,12257,1.0105165999999999,860.6380081868041,829.6453908576669,893.9897098904961,1080.10297197057,1
8,6900079267008961792,33.291023900971595,-30.645175229251823,310.78992950174325,0.022585925090666682,-13.15728750288358,0.01331273363222132,2.1580361334732103,0.02793442265724672,77.253654,6.359465293310278,0.04704244625411182,-14.657239986303141,0.02605002025791886,31,13.255492000000002,94004.68625744835,15.00171569311021,13.663326000000001,47339.63100795427,30.462694243709674,12.695592,67070.44014847264,36.102099000345724,1.2170676999999999,12257,0.8941318000000001,457.357464673494,451.54341168182503,463.320443167438,1079.5472192996801,1
9,6900079365792762624,33.313734046612986,-30.648819669755554,310.80149335254936,0.039691628717739465,-13.140910192572315,0.02300546358249154,0.7002799846226376,0.04752743590335485,14.734226000000001,-0.2392391262536925,0.08007999282514762,1.2108027765137006,0.044727287032160584,31,12.602638,171510.58548415365,24.273001448316652,13.151760999999999,75831.71938976496,47.56769573039566,11.924217,136483.8501224053,61.15150554739915,1.2379153,12257,1.0527241000000003,1375.4650600687803,1289.15968161225,1473.87298353694,1078.95859727056,1
10,6900079404448031616,33.32634928244268,-30.66030594782433,310.81679677112487,0.031197843468183942,-13.135655359685206,0.019304723721071632,0.9246210121239352,0.03634935727030128,25.437067000000003,1.5081165062274835,0.06430516462066223,-11.399029202121554,0.03755601153565275,31,14.503822,29772.63519483362,6.181878582017895,14.858892,15739.773054647098,18.6185419490938,13.994034,20284.037326541034,21.068689585833216,1.2099638000000001,12257,0.96266633,1050.2027227465198,1011.28065199784,1092.17974261565,1078.4080731522502,1
11,6900079468872014208,33.329128307609714,-30.634744587041183,310.79380720945085,0.03978967131296445,-13.1230915372012,0.023473541247552947,0.5744305279280055,0.04870760170402885,11.793447500000001,-0.5713303227511766,0.08322587497918547,-2.483416959102748,0.046066840788033435,31,15.180591,15962.839062193003,4.621048624845139,15.508768,8650.638227680212,17.590880906608962,14.687569,10708.789729253878,13.696578857402132,1.2127809999999999,12257,1.1817844,1662.18223596171,1535.1347059878399,1811.53389742154,1078.94965859666,1
12,6900079473167509504,33.32927772964048,-30.641511638722893,310.8002106593338,0.19034535248719847,-13.125722028150587,0.10907759636654722,0.1952051646990309,0.2366725748507592,0.82478994,-15.410903131320572,0.4001713167539942,-11.177120825700145,0.21202677757194047,31,14.055682000000001,44985.57209237793,23.239510203881768,14.349089000000001,25172.119450288028,23.759501012838456,13.560566,30237.208712553045,16.03381304249862,1.2317133,12257,8.378264,2928.63663131405,1902.97313270262,4727.000214954571,1078.7870412085601,1
13,6900079576246609664,33.29674841952736,-30.598193715419907,310.7478901308753,0.04964825615215061,-13.13371568788801,0.025642403628611383,0.7783060107304774,0.05454210559699764,14.269819,-0.0005053624347668983,0.10070915184697464,-2.9185430494529383,0.052057480909980726,31,15.858728,8547.808427506123,3.697798370416768,16.286966,4224.43548369631,13.319251974519705,15.283365,6186.171999029402,9.437103238446106,1.2179271,12257,1.0664066,1243.52624915346,1162.7256084303501,1336.1241471344802,1080.52496912665,1
14,6900079851124627968,33.319576444879175,-30.706076561890093,310.8573258552901,0.05431688151086733,-13.159556294782153,0.035937508263757245,0.6436784949710451,0.06361254998382906,10.118734,3.6433381100364737,0.11237477664725344,-4.857134383255894,0.06572393981344839,31,15.531911,11549.994084164144,4.2740393537395,15.939136999999999,5819.696813576285,11.645211592683973,14.979979,8180.437218062077,10.089684920406892,1.2121334,12257,1.1110345,1494.8294307956699,1360.4108517536301,1657.87933999212,1077.4688365815,1
15,6900079851124628736,33.334341522070325,-30.702722871492238,310.85946923650755,0.046243058405400696,-13.146592525948064,0.03115370960378828,0.3768521795626147,0.0572832298124436,6.578752499999999,0.37975586779741777,0.0955429676177779,0.8210563204120441,0.060539165666826274,31,15.780420999999999,9187.090012487026,3.966266640740277,16.076347,5128.808970891056,16.112930108953588,15.322807000000001,5965.475722650837,12.435523974433597,1.2075951,12257,1.0228336,2450.60236602746,2139.02382411354,2861.80313218138,1077.2236337801198,1
16,6900079919844169344,33.353929310486826,-30.729018501461358,310.8911671245844,0.045742404612669665,-13.14187636303503,0.03273531951211312,1.7820453756631385,0.05378695633593747,33.131554,8.047327929668429,0.0914558978915564,2.8815354340573456,0.0625921135911226,31,9.381101,3333541.938449568,3469.279787190297,9.520783,2149026.6414463515,4846.232390703154,9.157998,1744089.9975889812,4416.113048673732,1.1678619,12257,1.0477585999999999,552.8930436588839,536.794857409393,569.9680681891069,1076.16340754291,1
17,6900079988563646976,33.35239449052375,-30.717413765792433,310.87972647439085,0.032480713070448856,-13.138371137584775,0.022587964148992928,0.15699264940347538,0.041343694031529904,3.7972574,4.689092985703197,0.06637839421917606,-0.30446788996483626,0.04345717758864152,31,14.801403,22635.236891628014,5.3752148017081085,15.210485,11385.732472385684,16.395907762462972,14.222885,16429.099407442744,16.353914344594052,1.2288288,12257,1.0670581000000001,4839.417653418471,4053.67455516048,5931.329546469649,1076.47505144664,1
18,6900080263441558144,33.364250525545785,-30.685600917549127,310.85412502336726,0.02896073849975438,-13.116137057169599,0.020043726940400595,0.7622014041050751,0.03744307353323243,20.356272,-3.243705204839147,0.06033401604741213,-0.2093994817823712,0.03829563019840022,31,14.520898,29308.076655556208,6.872432651918492,14.768367000000001,17108.37277360399,21.93119442094397,14.113813,18165.30071885661,20.31859604822141,1.2035478000000002,12257,1.0095836999999999,1266.24250156289,1208.4886080406,1329.6735451250302,1076.97171359563,1
19,6900080297801298688,33.38499387634849,-30.688530371024946,310.8643138868701,0.050146765837528286,-13.101026646804574,0.03334501259277694,0.7235732223003928,0.06051888088790994,11.956157000000001,-3.2949391201565703,0.1031982939590939,-6.289947167627201,0.0657293165973723,31,15.866157999999999,8489.526376959162,3.4354813234698764,16.217022,4505.536493545694,11.810593204226755,15.348907999999998,5823.775453297698,14.663007686890749,1.2167124,12257,1.0173403,1335.36521636312,1233.2992312933,1455.3911562262101,1076.44467955252,1
20,6900080332161030272,33.386456890855605,-30.73855928012763,310.91177736015857,0.02848016607727078,-13.120199650139899,0.019471897312401384,0.8471322853773697,0.03171133905360922,26.713859999999997,-0.6171029424940949,0.05610094882891964,-3.4110336451924868,0.037825074217500726,31,14.467939000000001,30773.03913033832,6.247375353924255,14.783481,16871.860736390896,17.272016038460688,13.990853,20343.54557199623,15.812769497504082,1.2093511000000001,12257,1.0676912,1142.7849132452,1102.5084828444901,1186.05581454075,1075.21966819304,1
21,6900080366521115904,33.4040537293185,-30.75316353339705,310.93178740770014,0.026114313664769653,-13.1123116093274,0.01869660053814387,1.1837907627234376,0.029714817421679918,39.838398,-2.444826978842808,0.052132351023965184,1.8870112714910208,0.03617933309879821,31,14.302760999999999,35829.604598666105,7.385325404790429,14.617208499999998,19664.00756253271,23.647311318815767,13.82735,23649.8267315678,25.56611086229322,1.208884,12257,1.0507603,825.155280894853,805.251653872788,846.048941499997,1074.4828250880498,1
22,6900080705822557696,33.408540697786506,-30.707518715504023,310.8905741524017,0.021364789178355482,-13.090242070941171,0.015300025941704003,1.3818508950750286,0.02401141604004714,57.549746999999996,4.308396184280753,0.042051701161577984,-1.9086597149371376,0.029478098477437643,31,13.129464000000002,105574.85287216,18.92283261439009,13.424428,58990.76029405402,40.25233327564664,12.676067999999999,68287.39525777505,30.829365318688925,1.2055726,12257,1.016134,709.067582594889,697.105084138442,721.4401533614971,1075.47490855867,1
23,6900080740182357504,33.421502786250464,-30.728516568255657,310.9149210502133,0.04013199972106918,-13.088593867861366,0.027939445451766333,0.02946767723635335,0.044669215194271486,0.6596865,0.013478202850678191,0.07851517318370234,-2.4115901297048117,0.05419927443705224,31,15.425042999999999,12744.67778158515,4.194095002397927,16.060059,5206.329134237348,15.444081375444805,14.681201999999999,10771.77030318334,14.086880906462849,1.2537076,12257,0.9969551,7508.60664199621,6024.468489190961,9542.5274454111,1074.6895737832801,1
24,6900080813197715200,33.433802562940066,-30.711634510029988,310.9034981986772,0.027926531014074288,-13.072070836388052,0.019603290829224847,1.6128942347983302,0.03142969969020496,51.31752,11.139366077171056,0.05562529672055435,-16.005684666439517,0.03813124651470957,31,14.495069500000001,30013.624075486103,5.945730124724778,14.963455999999999,14294.628226454504,15.226553173589506,13.880875,22512.201457040195,22.80599654267181,1.2263374,12257,1.0900826000000001,609.3727850214331,597.831313795465,621.360312056257,1074.82093695373,1
25,6900080847557112448,33.446221791884106,-30.723211144826866,310.9188123949922,0.03297820739807364,-13.067023054204617,0.022581421039451426,1.8921886716890928,0.03754433250661903,50.398785,7.353090150458157,0.06637492074257394,-17.103699399054413,0.045047211197343034,31,14.929492999999999,20116.353862152137,5.12440402571584,15.470920000000001,8957.515477628396,15.128229437160627,14.244278,16108.565440074804,15.845654230024795,1.2460548999999999,12257,1.059664,520.812628739473,510.745435858163,531.277238148206,1074.27247129935,1
26,6900080847557113344,33.448967751329825,-30.72027119911089,310.9170404159053,0.03123881240311288,-13.063671009189944,0.02139114423058978,5.499108933676295,0.03499392811405133,157.14465,-4.316937809325113,0.06192826305886846,-13.719688109515277,0.041562066009815365,31,14.803841,22584.47064217887,6.87495114542636,15.770917,6794.985585508407,20.00752958549211,13.831682999999998,23555.633997667628,23.35190775380898,1.3438712,12257,1.0108936,180.906964251071,179.760260769623,182.0681275548,1074.28200602039,1
27,6900081122435026304,33.390819171692115,-30.66646199872787,310.8457015123939,0.0758829648808172,-13.087481394736242,0.05000333649265934,1.8463028721302968,0.0925453792873758,19.950243,3.9811543376845218,0.15340587130659347,4.888285589873183,0.09687257067238528,31,11.203388,622287.2828364739,547.2206825401378,11.431527,369781.0072700831,392.0695987706833,10.866707,361480.91745237494,241.54689961359142,1.1751194999999999,12257,1.9480793,535.213472694079,509.32812074457,563.818754386426,1076.83807915335,1
28,6900081259873906176,33.37748379812396,-30.62912071736669,310.80588680137583,0.03290042202066535,-13.082787368691092,0.0215894695596876,5.249367574387878,0.04216461466167138,124.49699,-0.7832283513861149,0.06871126830141848,0.4708106179722237,0.040952678330390686,31,12.398942,206904.2434279412,44.75384494501045,12.893942,96156.45460670763,103.9621163596153,11.766498,157822.51781133458,107.2041756457973,1.2275194,12257,1.0716082,189.47457140544603,187.961366068472,191.011897546855,1078.01074347562,1
