,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6888255634359478400,33.80359216163423,-34.9180871352923,315.0002826990932,0.0509829724588395,-14.471914198731156,0.037097259125358384,0.5315409709316675,0.06404907961800038,8.298964,6.351194623838606,0.10209797007473444,-11.221670297054805,0.06256336937984182,31,15.541093,11452.731006174341,6.4393742496255575,15.8986,6041.088996242371,11.318575035348502,15.006216,7985.1237383747375,16.6095725114763,1.2247046,12236,1.0369843,1786.3671748487802,1597.69626902879,2023.47430219124,941.05995830349,1
1,6888255634359478912,33.813439064821324,-34.92489399784457,315.0100301392757,0.028479771276929026,-14.467177152031507,0.021510694440358042,2.806211491033159,0.036309824289160936,77.28519,-11.654715231037382,0.05703007627902434,-15.080379185647542,0.03582729595375145,31,13.571039,70296.00006945133,27.211917453344558,14.021039000000002,34051.78166251366,59.584082993089744,12.971094,52039.161966647756,79.88219168022111,1.2246919,12236,1.1355346000000002,352.801425832935,348.304647033684,357.413702174209,940.709682622616,1
2,6888255737437825408,33.82700780809632,-34.91215428978005,315.00246969153784,0.047385083843135486,-14.451929537962279,0.03549092742250351,4.403003406220648,0.0716945535873451,61.41336,40.793976882582015,0.10266886172879716,-34.289087122331374,0.06175923658734296,31,10.853458999999999,858939.5486240948,316.19162119987664,11.157926,475756.70764899784,565.3681759031508,10.409945,550541.8183021441,456.19378423460836,1.1948438,12236,1.0544409,225.735612838846,222.112248132753,229.47697040267897,940.890503295826,1
3,6888256012316602112,33.8506116739675,-34.88008940381794,314.979931422395,0.050437050428493724,-14.421490195832348,0.03415349096359952,1.4238811410059031,0.06415282317709686,22.195145,13.018946103418825,0.10560798652062167,-12.8536793380654,0.05924093347982307,31,15.605460999999998,10793.491180593712,4.506513695116631,16.120047,4926.476413937418,24.219159645388924,14.931638000000001,8552.890099838454,14.558208446948733,1.2488421,12236,0.9912948,689.996452163747,660.502320336939,722.1940565856239,941.5029452993359,1
4,6888256115395817600,33.85740563004544,-34.88765804316499,314.98938301388813,0.034499703559256384,-14.41935660447882,0.02357590462198248,0.2242495896360012,0.04836609584876702,4.6365037000000004,-1.8734056278613576,0.07324426744875717,-7.875721956202817,0.04048569608513338,31,14.523271,29244.075554467563,8.45967160851686,15.095498999999998,12657.723198006006,28.39790582203137,13.812804999999999,23968.772802963165,21.771009388693482,1.2524415,12236,1.0994374,3703.51769288243,3141.01995812848,4476.00354151411,941.174079188323,1
5,6888256248539543552,33.88242017440949,-34.93387536598185,315.0415889125471,0.4412984577997275,-14.418750878771164,0.4245732026796627,3.4022089394996766,0.4573170903726705,7.4394965,6.203555224494353,0.7416209255905785,-1.2348668918138768,0.692231879237991,31,15.671503,10156.527563371255,19.128642363231176,16.203207,4563.23287104122,18.728416047597673,14.94653,8436.373891727057,19.60736813054345,1.2799263,12236,6.668086,300.70101060707196,261.54830959952596,353.455812308725,939.416923782787,1
6,6888256458993202304,33.875908526862176,-34.90977416407289,315.0165488085758,0.038525464567049535,-14.414143019873226,0.027117998552903973,0.5150532549526672,0.050338134651178736,10.231869999999999,-2.0667126312455166,0.07932424202825175,0.9690915712437602,0.04701742733688399,31,15.002785000000001,18803.22264281877,7.0231389182083115,15.323806,10257.295957456332,23.320686677446734,14.511075,12599.053374759937,16.680382906688074,1.215555,12236,1.0875384,1838.75401259465,1678.05160396327,2032.34950365852,940.234836024776,1
7,6888256596431942912,33.916506066797126,-34.92639285420926,315.0458838202077,0.04142365667530437,-14.390121772428955,0.03499146498511257,1.7534346065404414,0.057887478549718124,30.290396,6.576828114432146,0.0860756719249794,0.9342573613388826,0.06022538064604915,31,15.433607,12644.553918269978,6.331247749143516,16.032385,5340.7355608045455,18.31273480010813,14.699193,10594.750740555,20.70902252857812,1.2602648,12236,1.1126139,561.8623121534511,544.018101412423,580.894050933093,939.133495283136,1
8,6888256733871107584,33.83742639708027,-34.86253442369372,314.9588683243326,0.05768588901050145,-14.424501897387547,0.03963500400418779,0.4694386947793429,0.07955605364880408,5.9007287,-0.09033803809200357,0.12266788390190865,-1.0535682155754384,0.06879013481306451,31,15.864569,8501.955551795976,4.111007768201192,16.205994,4551.532298837833,15.325839857689614,15.352530499999999,5804.379292853263,15.157720223607768,1.2180623,12236,1.1217833000000001,2000.03423804602,1713.2344634075598,2393.92647634908,942.228448714214,1
9,6888256836950323200,33.854094122886636,-34.8553956290503,314.95766973382734,0.0560425093043115,-14.409117742431107,0.038067592355375296,0.5294681063377494,0.07556126924643075,7.0071363,-1.9007638279693568,0.11990856477216855,0.4766632075348404,0.06703536996298318,31,15.808516500000001,8952.404632744498,4.8743432315510615,16.134846,4859.784825692334,26.78253280565953,15.299659,6094.026299948969,25.41555563444409,1.2235608,12236,1.1153659,1793.77621162088,1571.2317556304502,2085.9974977801003,942.1949885933009,1
