,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6889381602986075264,34.51682614087407,-33.161869720000404,313.5861145605453,0.02256280370495967,-13.227585550089964,0.013569489100896616,0.2554766297928543,0.027101063900557373,9.426812,-2.902311003507843,0.04525198037953631,-2.4015250549789733,0.03378405236454226,31,13.944196,49850.310439029294,7.14021778821053,14.489773999999999,22112.911048713187,17.799445709302343,13.259298000000001,39906.962768044505,34.774308217052976,1.2441221000000002,12238,0.9623086999999999,3467.9347885527504,3164.14107909077,3833.07589878552,984.346228888615,1
1,6889381706065287936,34.55270039072944,-33.18368308110398,313.61911574192675,0.03357919218797735,-13.209002048282564,0.019453266033085188,1.0947680439329814,0.039175288521157856,27.945373999999997,8.373751459133505,0.06598326784369403,-8.247434326213016,0.04865700324972022,31,14.985356,19107.495249073047,5.020614183371804,15.418701,9398.85117053203,14.580423371216169,14.406456,13873.491540008814,16.819655980247678,1.2179693,12238,1.0396450000000002,891.0491258907301,860.7553150394431,923.510420408035,983.041646642896,1
2,6889381774784765824,34.558056657433966,-33.17039696660038,313.60851576808926,0.05436526852858112,-13.199508774664428,0.03249112811652995,3.8309818423031348,0.06374219473254449,60.101192000000005,31.685122128302503,0.10278019894264956,-16.464449045154396,0.07798649867894393,31,11.110723,677731.1076903268,316.1486422629249,11.401675,380088.923482367,269.58852874466663,10.685064,427309.2950218785,199.09173449061612,1.1913253000000001,12238,1.3193525,259.191366813706,254.94564245021598,263.578281262436,983.358890983857,1
3,6889381946583459584,34.55043706173822,-33.15993028196161,313.59603067595583,0.04481282957461925,-13.20108537078377,0.027077803469593625,0.7277500291906905,0.053973944023666204,13.483357999999999,2.3360510212982013,0.08984007931585633,-0.7024489436473101,0.06873353233940299,31,15.769891000000001,9276.62660045584,3.18988390964434,16.129139000000002,4885.399140037007,10.740527488808384,15.243484,6417.629082379341,11.61192819569133,1.2184416,12238,0.9812062,1325.85478811363,1235.35971273173,1430.3113918990302,983.816311169149,1
4,6889382427619798528,34.59608504571294,-33.15211308997353,313.6046457382586,0.0393263082504966,-13.16299082224627,0.02397274416123796,0.2153217697003673,0.048023733595537466,4.4836529999999994,-1.1785478967115788,0.0799756837248204,0.334988249816937,0.06224500867328831,31,15.534848,11518.790322760691,3.8221620583663882,16.028448,5360.137942640807,10.542479013812876,14.885004,8928.254581178377,10.961185999255207,1.2404422,12238,1.0227621999999998,3830.4202998962105,3236.6038250316496,4651.14185473134,983.256308355397,1
5,6889382461979536128,34.60183828820973,-33.154772690607665,313.60915237410114,0.04049475843456947,-13.159671645964856,0.025307325735014152,3.8257134414404224,0.050427586815567006,75.865486,10.963335790145473,0.08562545236712404,-16.197179316973035,0.0599995716408912,31,8.849414999999999,5439766.904429425,985.7444927599612,9.081811,3219815.012472778,1605.3584400743546,8.504539,3183849.377977956,2075.165299857936,1.1771946000000002,12238,1.1692787,259.499777829705,256.121842116978,262.96637048497996,983.073248415568,1
6,6889382496339270528,34.6166200056597,-33.18962452354488,313.6470185707136,0.04724026475066129,-13.162538818667484,0.028655371653412087,0.40276306405497775,0.055207347757730965,7.295461,4.61403453629729,0.09346603994793196,-6.9434183631773525,0.0699868666402811,31,15.834719,8738.941937289675,2.714438742095043,16.199001000000003,4580.941392519576,12.9461202856357,15.306653,6054.897223539817,11.062930058025731,1.2170625,12238,0.9778195,2303.13048459351,2034.15102304901,2649.54835120502,981.7388491801801,1
7,6889382870000123008,34.586693966149234,-33.125750088473005,313.5766269797756,0.047715544493078514,-13.15945627264462,0.02680025829301809,0.5167496888068774,0.063102546888891,8.189047,-3.969151988816483,0.0987043322522306,-5.41764472350096,0.06411563254849934,31,15.936420000000002,7957.524506305897,2.9587596496538224,16.31839,4103.9215096232665,10.580280968784141,15.400539000000002,5553.313100636297,11.381720355555695,1.2135979,12238,0.9744054,1835.6593899084803,1636.82307247129,2087.21274669233,984.2344050909151,1
8,6889382874296402432,34.587021573530556,-33.12264705859075,313.5738301586416,0.03877335072376099,-13.15794390953718,0.02215123233480581,0.11838224974052773,0.05235489827168596,2.2611494,-5.174229923563273,0.08079116937051024,-3.7685676575076656,0.0521566096186074,31,15.414256,12871.935475556396,3.435885155938218,15.905607,6002.227649678797,10.726986224550123,14.769262,9932.60523810336,13.359273576934692,1.2379516000000002,12238,0.98469996,5169.209991040189,4176.68022930436,6583.806616637309,984.3242874895841,1
9,6889382977375624448,34.54226377067819,-33.077302171968995,313.51562910245985,0.05095952378428286,-13.17376682820791,0.029350660720355456,0.3752027137841008,0.0657943189583418,5.702661,-1.7366825200073912,0.09649660543493853,-1.4086687217856202,0.0661789160231076,31,15.914573999999998,8119.269975248969,2.9034334932088464,16.264795,4311.585572869586,12.801877492934029,15.398935,5561.525210530262,8.452591179508516,1.2160096000000002,12238,0.98199886,2443.50965564446,2092.3986560872,2924.4662546255895,986.511900479774,1
