,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
0,6886566887578398976,31.8008191338625,-34.13199562576795,313.58702446810463,0.024203830784962063,-15.68779527175545,0.015229914953319981,1.1698740658305709,0.02891027988863925,40.46568,-9.441764093734072,0.049544863538420816,-0.4144378970594143,0.036224649470626896,31,14.613674,26907.696686028707,5.098824446186322,14.980272,14074.936613075739,22.23938939861797,14.084153,18668.380753263995,15.286615691998875,1.2168756,12233,0.9921838,834.68043438404,814.859436627712,855.471269722807,996.2349765919031,1
1,6886566956297865216,31.829415795686803,-34.169082524434494,313.6320126936077,0.03453001073795639,-15.680083885381595,0.022439746856371533,0.4091249249444338,0.043586433759284914,9.386519,-6.808644714983407,0.07272832658868095,-10.461887250693103,0.05547323401065082,31,15.397454999999999,13072.663650770959,3.3489732288859333,15.786588,6697.617860659874,10.268704129932543,14.842313,9286.30445901639,13.40416394518165,1.2226982,12233,1.0618469,2275.97303484526,2064.84682948666,2533.27730533014,994.5097104250391,1
2,6886566986363141120,31.821697431723237,-34.14488198005555,313.60624865030127,0.02593927071231851,-15.676744876122322,0.017007575544726483,0.9056712668444026,0.033369753088583164,27.140484000000004,18.407251455959173,0.05500120364802474,-3.814653420715759,0.0398438153248163,31,14.566239000000001,28109.324595032533,5.405029162340861,14.974403,14151.226098966066,15.194314234708393,14.010748999999999,19974.1551834663,13.416839795938472,1.2140235000000001,12233,1.0600002,1071.1579052751,1033.90441246943,1111.14185728427,995.474404064668,1
3,6886567437334206592,31.87604760735523,-34.16004097653426,313.63864499694284,0.030021294646952638,-15.640972139943946,0.018730760658309677,0.5370157330133688,0.03642514838409063,14.742992999999998,-0.9720529146163571,0.06127596696765865,-0.2816673931726634,0.04562234520836104,31,14.498961999999999,29906.21228814996,6.645048529097457,14.825085999999999,16237.564653226447,18.70787601538654,13.987430999999999,20407.780682131,19.674137044506587,1.2253423,12233,1.3571030000000002,1768.35697265091,1659.1246157152698,1892.6014453465802,994.1441519431739,1
4,6886567609132903040,31.863028482903022,-34.143164532768694,313.61817358119123,0.04105278278403046,-15.644477058339536,0.02697159536980143,0.4255397142315927,0.051340224003889316,8.288622,-0.8497493964640401,0.08563198659397267,-0.03530457595647266,0.06667757928017377,31,15.826239000000001,8807.464548014554,2.798471874047822,16.1768,4675.577555974699,10.300245348836857,15.316098,6002.450918262992,9.809963934602711,1.212384,12233,1.0695305,2194.29066205791,1966.38025122385,2479.26225814984,994.9281776666729,1
5,6886567712212344320,31.878225541416825,-34.131651732776625,313.6121202866657,0.025907087236476008,-15.628452600673631,0.014810628790142069,0.6539290181519187,0.02960417824918497,22.089079,-1.8690923518979556,0.051399176499800775,-2.0049769991976385,0.0353899200292214,31,14.479845000000001,30437.446856463535,5.180225047220598,15.014182,13642.141615734085,17.682927506072094,13.809589,24039.882738935943,23.395548123358914,1.2380153,12233,1.0789301000000002,1465.73414556689,1404.3442719447198,1532.6190612384,995.109408125542,1
6,6886567815291336576,31.89133947892444,-34.136871658893234,313.6214389770633,0.026072797922494558,-15.620419294665355,0.01654878822419632,1.0564223970193605,0.03127230302636238,33.781406,6.0469124843898605,0.05326676513925239,-8.042184019025058,0.039775329287396737,31,14.906479999999998,20547.275880090718,4.263370976004061,15.356663000000001,9951.535138322835,12.195478699971074,14.313819,15109.15970807295,12.292336583210366,1.2196601999999999,12233,1.0262096,922.122363717329,896.0737699649981,949.7011332244009,994.73285324145,1
7,6886568021449773952,31.84008811850649,-34.099409449166174,313.56864704198824,0.02699441245332054,-15.64530144680578,0.017467796434205013,0.054881252094227576,0.03288710498294208,1.6687772,0.06142532066731105,0.05657314151725545,-2.0167016049561592,0.04439016004979402,31,14.9516,19710.89078244446,4.397646384960552,15.587735999999998,8043.789547864396,11.490374866507285,14.185448999999998,17005.470633253786,13.320978466184476,1.2708335,12233,0.9810747999999999,7646.421738350229,6350.9555326705295,9379.73054762792,996.807434061023,1
8,6886568085874768512,31.85326570560648,-34.093512508950504,313.56732073498176,0.01942568167300629,-15.63296366745715,0.011989764522019232,1.082091467007084,0.022426548894690725,48.25047,6.56544482011591,0.03962785131628084,1.9315619992708173,0.02879520975751355,31,13.414309,81212.4958970987,11.686853900444154,13.731686999999999,44450.89840848477,28.991080779457413,12.940135,53544.39871556304,31.39487505927404,1.206653,12233,1.2481934,900.418402495979,882.4579022645939,919.111347391365,996.8209935532001,1
9,6886568124528991360,31.863632956804942,-34.09279066072029,313.57003729305285,0.03729674105851898,-15.62475476057894,0.02334868931174451,0.32033959289577124,0.044089285449306334,7.265702,3.7187943471534255,0.07651271160328323,0.4477851718052545,0.05819074521202576,31,15.734941000000001,9580.104671789915,3.0170684835881163,16.194113,4601.614501299346,10.902869080079796,15.113351000000002,7234.819243242583,9.056105288917733,1.2355223999999998,12233,0.9531521999999999,2825.45930119368,2503.0999563385103,3237.1946409050606,996.693241478424,1
